DATE	ASS_ASSIGNMENT	prediction
2013-03-07 00:30:00.000	Gestion Renault	0.0
2013-03-07 00:30:00.000	Japon	0.259
2013-03-07 00:30:00.000	Manager	0.0
2013-03-07 00:30:00.000	Médical	1.6835
2013-03-07 00:30:00.000	Nuit	0.0
2013-03-07 00:30:00.000	RENAULT	1.7266666666666666
2013-03-07 00:30:00.000	RTC	0.0
2013-03-07 00:30:00.000	Regulation Medicale	0.08633333333333333
2013-03-07 00:30:00.000	SAP	0.0
2013-03-07 00:30:00.000	Services	1.036
2013-03-07 00:30:00.000	Tech. Axa	7.554166666666666
2013-03-07 00:30:00.000	Tech. Inter	1.1655
2013-03-07 00:30:00.000	Tech. Total	4.316666666666666
2013-03-07 00:30:00.000	Téléphonie	7.985833333333333
2013-03-07 01:00:00.000	CMS	0.0
2013-03-07 01:00:00.000	Domicile	0.21583333333333332
2013-03-07 01:00:00.000	Gestion	0.0
2013-03-07 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 01:00:00.000	Gestion Assurances	0.0
2013-03-07 01:00:00.000	Gestion Clients	0.0
2013-03-07 01:00:00.000	Gestion DZ	0.0
2013-03-07 01:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 01:00:00.000	Gestion Renault	0.0
2013-03-07 01:00:00.000	Japon	0.1295
2013-03-07 01:00:00.000	Manager	0.0
2013-03-07 01:00:00.000	Médical	1.1655
2013-03-07 01:00:00.000	Nuit	0.0
2013-03-07 01:00:00.000	RENAULT	3.2806666666666664
2013-03-07 01:00:00.000	RTC	0.0
2013-03-07 01:00:00.000	Regulation Medicale	0.1295
2013-03-07 01:00:00.000	SAP	0.0
2013-03-07 01:00:00.000	Services	0.38849999999999996
2013-03-07 01:00:00.000	Tech. Axa	5.136833333333334
2013-03-07 01:00:00.000	Tech. Inter	0.9064999999999999
2013-03-07 01:00:00.000	Tech. Total	4.748333333333333
2013-03-07 01:00:00.000	Téléphonie	6.820333333333333
2013-03-07 01:30:00.000	CMS	0.0
2013-03-07 01:30:00.000	Domicile	0.043166666666666666
2013-03-07 01:30:00.000	Gestion	0.0
2013-03-07 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 01:30:00.000	Gestion Assurances	0.0
2013-03-07 01:30:00.000	Gestion Clients	0.0
2013-03-07 01:30:00.000	Gestion DZ	0.0
2013-03-07 01:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 01:30:00.000	Gestion Renault	0.0
2013-03-07 01:30:00.000	Japon	0.08633333333333333
2013-03-07 01:30:00.000	Manager	0.0
2013-03-07 01:30:00.000	Médical	0.8633333333333333
2013-03-07 01:30:00.000	Nuit	0.0
2013-03-07 01:30:00.000	RENAULT	1.6403333333333332
2013-03-07 01:30:00.000	RTC	0.0
2013-03-07 01:30:00.000	Regulation Medicale	0.08633333333333333
2013-03-07 01:30:00.000	SAP	0.0
2013-03-07 01:30:00.000	Services	0.08633333333333333
2013-03-07 01:30:00.000	Tech. Axa	4.3598333333333334
2013-03-07 01:30:00.000	Tech. Inter	1.1655
2013-03-07 01:30:00.000	Tech. Total	2.6763333333333335
2013-03-07 01:30:00.000	Téléphonie	4.575666666666666
2013-03-07 02:00:00.000	CMS	0.0
2013-03-07 02:00:00.000	Domicile	0.043166666666666666
2013-03-07 02:00:00.000	Gestion	0.0
2013-03-07 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 02:00:00.000	Gestion Assurances	0.0
2013-03-07 02:00:00.000	Gestion Clients	0.0
2013-03-07 02:00:00.000	Gestion DZ	0.0
2013-03-07 02:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 02:00:00.000	Gestion Renault	0.0
2013-03-07 02:00:00.000	Japon	0.17266666666666666
2013-03-07 02:00:00.000	Manager	0.0
2013-03-07 02:00:00.000	Médical	0.8201666666666666
2013-03-07 02:00:00.000	Nuit	0.0
2013-03-07 02:00:00.000	RENAULT	0.518
2013-03-07 02:00:00.000	RTC	0.0
2013-03-07 02:00:00.000	Regulation Medicale	0.1295
2013-03-07 02:00:00.000	SAP	0.0
2013-03-07 02:00:00.000	Services	0.1295
2013-03-07 02:00:00.000	Tech. Axa	4.3598333333333334
2013-03-07 02:00:00.000	Tech. Inter	0.518
2013-03-07 02:00:00.000	Tech. Total	1.5108333333333333
2013-03-07 02:00:00.000	Téléphonie	5.395833333333333
2013-03-07 02:30:00.000	CMS	0.0
2013-03-07 02:30:00.000	Domicile	0.043166666666666666
2013-03-07 02:30:00.000	Gestion	0.0
2013-03-07 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 02:30:00.000	Gestion Assurances	0.0
2013-03-07 02:30:00.000	Gestion Clients	0.0
2013-03-07 02:30:00.000	Gestion DZ	0.0
2013-03-07 02:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 02:30:00.000	Gestion Renault	0.0
2013-03-07 02:30:00.000	Japon	0.1295
2013-03-07 02:30:00.000	Manager	0.0
2013-03-07 02:30:00.000	Médical	1.0791666666666666
2013-03-07 02:30:00.000	Nuit	0.0
2013-03-07 02:30:00.000	RENAULT	0.38849999999999996
2013-03-07 02:30:00.000	RTC	0.0
2013-03-07 02:30:00.000	Regulation Medicale	0.08633333333333333
2013-03-07 02:30:00.000	SAP	0.0
2013-03-07 02:30:00.000	Services	0.17266666666666666
2013-03-07 02:30:00.000	Tech. Axa	3.4965
2013-03-07 02:30:00.000	Tech. Inter	0.6906666666666667
2013-03-07 02:30:00.000	Tech. Total	1.2086666666666666
2013-03-07 02:30:00.000	Téléphonie	3.5396666666666667
2013-03-07 03:00:00.000	CMS	0.0
2013-03-07 03:00:00.000	Domicile	0.043166666666666666
2013-03-07 03:00:00.000	Gestion	0.0
2013-03-07 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 03:00:00.000	Gestion Assurances	0.0
2013-03-07 03:00:00.000	Gestion Clients	0.0
2013-03-07 03:00:00.000	Gestion DZ	0.0
2013-03-07 03:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 03:00:00.000	Gestion Renault	0.0
2013-03-07 03:00:00.000	Japon	0.08633333333333333
2013-03-07 03:00:00.000	Manager	0.0
2013-03-07 03:00:00.000	Médical	1.0791666666666666
2013-03-07 03:00:00.000	Nuit	0.0
2013-03-07 03:00:00.000	RENAULT	0.08633333333333333
2013-03-07 03:00:00.000	RTC	0.0
2013-03-07 03:00:00.000	Regulation Medicale	0.08633333333333333
2013-03-07 03:00:00.000	SAP	0.0
2013-03-07 03:00:00.000	Services	0.0
2013-03-07 03:00:00.000	Tech. Axa	2.417333333333333
2013-03-07 03:00:00.000	Tech. Inter	0.17266666666666666
2013-03-07 03:00:00.000	Tech. Total	0.518
2013-03-07 03:00:00.000	Téléphonie	4.144
2013-03-07 03:30:00.000	CMS	0.0
2013-03-07 03:30:00.000	Domicile	0.043166666666666666
2013-03-07 03:30:00.000	Gestion	0.0
2013-03-07 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 03:30:00.000	Gestion Assurances	0.0
2013-03-07 03:30:00.000	Gestion Clients	0.0
2013-03-07 03:30:00.000	Gestion DZ	0.0
2013-03-07 03:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 03:30:00.000	Gestion Renault	0.0
2013-03-07 03:30:00.000	Japon	0.043166666666666666
2013-03-07 03:30:00.000	Manager	0.0
2013-03-07 03:30:00.000	Médical	0.9496666666666665
2013-03-07 03:30:00.000	Nuit	0.0
2013-03-07 03:30:00.000	RENAULT	0.1295
2013-03-07 03:30:00.000	RTC	0.0
2013-03-07 03:30:00.000	Regulation Medicale	0.043166666666666666
2013-03-07 03:30:00.000	SAP	0.0
2013-03-07 03:30:00.000	Services	0.0
2013-03-07 03:30:00.000	Tech. Axa	1.899333333333333
2013-03-07 03:30:00.000	Tech. Inter	0.1295
2013-03-07 03:30:00.000	Tech. Total	0.518
2013-03-07 03:30:00.000	Téléphonie	2.9784999999999995
2013-03-07 04:00:00.000	CMS	0.0
2013-03-07 04:00:00.000	Domicile	0.043166666666666666
2013-03-07 04:00:00.000	Gestion	0.0
2013-03-07 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 04:00:00.000	Gestion Assurances	0.0
2013-03-07 04:00:00.000	Gestion Clients	0.0
2013-03-07 04:00:00.000	Gestion DZ	0.0
2013-03-07 04:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 04:00:00.000	Gestion Renault	0.0
2013-03-07 04:00:00.000	Japon	0.043166666666666666
2013-03-07 04:00:00.000	Manager	0.0
2013-03-07 04:00:00.000	Médical	0.9928333333333333
2013-03-07 04:00:00.000	Nuit	0.043166666666666666
2013-03-07 04:00:00.000	RENAULT	0.21583333333333332
2013-03-07 04:00:00.000	RTC	0.0
2013-03-07 04:00:00.000	Regulation Medicale	0.043166666666666666
2013-03-07 04:00:00.000	SAP	0.0
2013-03-07 04:00:00.000	Services	0.0
2013-03-07 04:00:00.000	Tech. Axa	2.805833333333333
2013-03-07 04:00:00.000	Tech. Inter	0.3453333333333333
2013-03-07 04:00:00.000	Tech. Total	0.4748333333333333
2013-03-07 04:00:00.000	Téléphonie	3.064833333333333
2013-03-07 04:30:00.000	CMS	0.0
2013-03-07 04:30:00.000	Domicile	0.043166666666666666
2013-03-07 04:30:00.000	Gestion	0.0
2013-03-07 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 04:30:00.000	Gestion Assurances	0.0
2013-03-07 04:30:00.000	Gestion Clients	0.0
2013-03-07 04:30:00.000	Gestion DZ	0.0
2013-03-07 04:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 04:30:00.000	Gestion Renault	0.0
2013-03-07 04:30:00.000	Japon	0.043166666666666666
2013-03-07 04:30:00.000	Manager	0.0
2013-03-07 04:30:00.000	Médical	1.036
2013-03-07 04:30:00.000	Nuit	0.043166666666666666
2013-03-07 04:30:00.000	RENAULT	0.17266666666666666
2013-03-07 04:30:00.000	RTC	0.0
2013-03-07 04:30:00.000	Regulation Medicale	0.043166666666666666
2013-03-07 04:30:00.000	SAP	0.0
2013-03-07 04:30:00.000	Services	0.0
2013-03-07 04:30:00.000	Tech. Axa	3.453333333333333
2013-03-07 04:30:00.000	Tech. Inter	0.17266666666666666
2013-03-07 04:30:00.000	Tech. Total	0.5611666666666667
2013-03-07 04:30:00.000	Téléphonie	2.7195
2013-03-07 05:00:00.000	CMS	0.0
2013-03-07 05:00:00.000	Domicile	0.043166666666666666
2013-03-07 05:00:00.000	Gestion	0.0
2013-03-07 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 05:00:00.000	Gestion Assurances	0.0
2013-03-07 05:00:00.000	Gestion Clients	0.0
2013-03-07 05:00:00.000	Gestion DZ	0.0
2013-03-07 05:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 05:00:00.000	Gestion Renault	0.0
2013-03-07 05:00:00.000	Japon	0.08633333333333333
2013-03-07 05:00:00.000	Manager	0.0
2013-03-07 05:00:00.000	Médical	1.0791666666666666
2013-03-07 05:00:00.000	Nuit	0.043166666666666666
2013-03-07 05:00:00.000	RENAULT	0.1295
2013-03-07 05:00:00.000	RTC	0.0
2013-03-07 05:00:00.000	Regulation Medicale	0.043166666666666666
2013-03-07 05:00:00.000	SAP	0.0
2013-03-07 05:00:00.000	Services	0.0
2013-03-07 05:00:00.000	Tech. Axa	3.582833333333333
2013-03-07 05:00:00.000	Tech. Inter	0.21583333333333332
2013-03-07 05:00:00.000	Tech. Total	0.7338333333333332
2013-03-07 05:00:00.000	Téléphonie	3.3238333333333334
2013-03-07 05:30:00.000	CMS	0.0
2013-03-07 05:30:00.000	Domicile	0.043166666666666666
2013-03-07 05:30:00.000	Gestion	0.0
2013-03-07 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 05:30:00.000	Gestion Assurances	0.0
2013-03-07 05:30:00.000	Gestion Clients	0.0
2013-03-07 05:30:00.000	Gestion DZ	0.0
2013-03-07 05:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 05:30:00.000	Gestion Renault	0.0
2013-03-07 05:30:00.000	Japon	0.259
2013-03-07 05:30:00.000	Manager	0.0
2013-03-07 05:30:00.000	Médical	0.9928333333333333
2013-03-07 05:30:00.000	Nuit	0.043166666666666666
2013-03-07 05:30:00.000	RENAULT	0.259
2013-03-07 05:30:00.000	RTC	0.0
2013-03-07 05:30:00.000	Regulation Medicale	0.08633333333333333
2013-03-07 05:30:00.000	SAP	0.0
2013-03-07 05:30:00.000	Services	0.17266666666666666
2013-03-07 05:30:00.000	Tech. Axa	4.403
2013-03-07 05:30:00.000	Tech. Inter	0.3453333333333333
2013-03-07 05:30:00.000	Tech. Total	0.43166666666666664
2013-03-07 05:30:00.000	Téléphonie	3.798666666666666
2013-03-07 06:00:00.000	CMS	0.0
2013-03-07 06:00:00.000	Domicile	0.043166666666666666
2013-03-07 06:00:00.000	Gestion	0.0
2013-03-07 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 06:00:00.000	Gestion Assurances	0.0
2013-03-07 06:00:00.000	Gestion Clients	0.0
2013-03-07 06:00:00.000	Gestion DZ	0.0
2013-03-07 06:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 06:00:00.000	Gestion Renault	0.0
2013-03-07 06:00:00.000	Japon	0.5611666666666667
2013-03-07 06:00:00.000	Manager	0.0
2013-03-07 06:00:00.000	Médical	0.6906666666666667
2013-03-07 06:00:00.000	Nuit	0.043166666666666666
2013-03-07 06:00:00.000	RENAULT	0.6043333333333333
2013-03-07 06:00:00.000	RTC	0.0
2013-03-07 06:00:00.000	Regulation Medicale	0.043166666666666666
2013-03-07 06:00:00.000	SAP	0.0
2013-03-07 06:00:00.000	Services	0.30216666666666664
2013-03-07 06:00:00.000	Tech. Axa	7.165666666666666
2013-03-07 06:00:00.000	Tech. Inter	0.21583333333333332
2013-03-07 06:00:00.000	Tech. Total	1.4245
2013-03-07 06:00:00.000	Téléphonie	6.259166666666666
2013-03-07 06:30:00.000	CMS	0.0
2013-03-07 06:30:00.000	Domicile	0.08633333333333333
2013-03-07 06:30:00.000	Gestion	0.0
2013-03-07 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 06:30:00.000	Gestion Assurances	0.0
2013-03-07 06:30:00.000	Gestion Clients	0.0
2013-03-07 06:30:00.000	Gestion DZ	0.0
2013-03-07 06:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 06:30:00.000	Gestion Renault	0.0
2013-03-07 06:30:00.000	Japon	1.4676666666666665
2013-03-07 06:30:00.000	Manager	0.0
2013-03-07 06:30:00.000	Médical	0.6475
2013-03-07 06:30:00.000	Nuit	0.043166666666666666
2013-03-07 06:30:00.000	RENAULT	2.244666666666667
2013-03-07 06:30:00.000	RTC	0.0
2013-03-07 06:30:00.000	Regulation Medicale	0.08633333333333333
2013-03-07 06:30:00.000	SAP	0.0
2013-03-07 06:30:00.000	Services	0.08633333333333333
2013-03-07 06:30:00.000	Tech. Axa	12.129833333333334
2013-03-07 06:30:00.000	Tech. Inter	0.43166666666666664
2013-03-07 06:30:00.000	Tech. Total	2.072
2013-03-07 06:30:00.000	Téléphonie	10.4895
2013-03-07 07:00:00.000	CMS	0.0
2013-03-07 07:00:00.000	Domicile	1.3381666666666667
2013-03-07 07:00:00.000	Gestion	0.0
2013-03-07 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 07:00:00.000	Gestion Assurances	0.0
2013-03-07 07:00:00.000	Gestion Clients	0.0
2013-03-07 07:00:00.000	Gestion DZ	0.0
2013-03-07 07:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 07:00:00.000	Gestion Renault	0.0
2013-03-07 07:00:00.000	Japon	1.2086666666666666
2013-03-07 07:00:00.000	Manager	0.0
2013-03-07 07:00:00.000	Médical	1.1655
2013-03-07 07:00:00.000	Nuit	0.043166666666666666
2013-03-07 07:00:00.000	RENAULT	5.352666666666667
2013-03-07 07:00:00.000	RTC	0.0
2013-03-07 07:00:00.000	Regulation Medicale	0.043166666666666666
2013-03-07 07:00:00.000	SAP	0.0
2013-03-07 07:00:00.000	Services	0.9496666666666665
2013-03-07 07:00:00.000	Tech. Axa	18.34583333333333
2013-03-07 07:00:00.000	Tech. Inter	0.7338333333333332
2013-03-07 07:00:00.000	Tech. Total	5.482166666666666
2013-03-07 07:00:00.000	Téléphonie	41.0515
2013-03-07 07:30:00.000	CAT	0.0
2013-03-07 07:30:00.000	CMS	0.0
2013-03-07 07:30:00.000	Domicile	1.4245
2013-03-07 07:30:00.000	Gestion	0.0
2013-03-07 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 07:30:00.000	Gestion Assurances	0.0
2013-03-07 07:30:00.000	Gestion Clients	0.0
2013-03-07 07:30:00.000	Gestion DZ	0.0
2013-03-07 07:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 07:30:00.000	Gestion Renault	0.0
2013-03-07 07:30:00.000	Japon	0.8633333333333333
2013-03-07 07:30:00.000	Manager	0.0
2013-03-07 07:30:00.000	Mécanicien	0.8201666666666666
2013-03-07 07:30:00.000	Médical	1.0791666666666666
2013-03-07 07:30:00.000	Nuit	0.08633333333333333
2013-03-07 07:30:00.000	RENAULT	11.136999999999999
2013-03-07 07:30:00.000	RTC	0.0
2013-03-07 07:30:00.000	Regulation Medicale	0.08633333333333333
2013-03-07 07:30:00.000	SAP	0.0
2013-03-07 07:30:00.000	Services	1.4245
2013-03-07 07:30:00.000	Tech. Axa	37.90033333333333
2013-03-07 07:30:00.000	Tech. Inter	1.2518333333333334
2013-03-07 07:30:00.000	Tech. Total	6.993
2013-03-07 07:30:00.000	Téléphonie	43.684666666666665
2013-03-07 08:00:00.000	CAT	28.792166666666667
2013-03-07 08:00:00.000	CMS	0.0
2013-03-07 08:00:00.000	Domicile	5.18
2013-03-07 08:00:00.000	Gestion	0.0
2013-03-07 08:00:00.000	Gestion - Accueil Telephonique	0.08633333333333333
2013-03-07 08:00:00.000	Gestion Assurances	0.0
2013-03-07 08:00:00.000	Gestion Clients	0.0
2013-03-07 08:00:00.000	Gestion DZ	0.0
2013-03-07 08:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 08:00:00.000	Gestion Renault	0.0
2013-03-07 08:00:00.000	Japon	0.1295
2013-03-07 08:00:00.000	Manager	0.0
2013-03-07 08:00:00.000	Mécanicien	1.2086666666666666
2013-03-07 08:00:00.000	Médical	8.460666666666667
2013-03-07 08:00:00.000	Nuit	1.5539999999999998
2013-03-07 08:00:00.000	RENAULT	23.223666666666666
2013-03-07 08:00:00.000	RTC	0.0
2013-03-07 08:00:00.000	Regulation Medicale	0.043166666666666666
2013-03-07 08:00:00.000	SAP	0.0
2013-03-07 08:00:00.000	Services	7.6405
2013-03-07 08:00:00.000	Tech. Axa	70.49116666666666
2013-03-07 08:00:00.000	Tech. Inter	2.8921666666666668
2013-03-07 08:00:00.000	Tech. Total	19.338666666666665
2013-03-07 08:00:00.000	Téléphonie	90.77949999999998
2013-03-07 08:30:00.000	CAT	63.411833333333334
2013-03-07 08:30:00.000	CMS	0.0
2013-03-07 08:30:00.000	Domicile	14.935666666666666
2013-03-07 08:30:00.000	Gestion	0.0
2013-03-07 08:30:00.000	Gestion - Accueil Telephonique	0.043166666666666666
2013-03-07 08:30:00.000	Gestion Assurances	0.0
2013-03-07 08:30:00.000	Gestion Clients	0.3453333333333333
2013-03-07 08:30:00.000	Gestion DZ	0.0
2013-03-07 08:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 08:30:00.000	Gestion Renault	0.0
2013-03-07 08:30:00.000	Japon	1.4676666666666665
2013-03-07 08:30:00.000	Manager	0.0
2013-03-07 08:30:00.000	Mécanicien	0.6906666666666667
2013-03-07 08:30:00.000	Médical	11.7845
2013-03-07 08:30:00.000	Nuit	0.6906666666666667
2013-03-07 08:30:00.000	RENAULT	5.309499999999999
2013-03-07 08:30:00.000	RTC	0.0
2013-03-07 08:30:00.000	Regulation Medicale	0.0
2013-03-07 08:30:00.000	SAP	0.0
2013-03-07 08:30:00.000	Services	11.7845
2013-03-07 08:30:00.000	Tech. Axa	117.75866666666667
2013-03-07 08:30:00.000	Tech. Inter	6.475
2013-03-07 08:30:00.000	Tech. Total	30.47566666666667
2013-03-07 08:30:00.000	Téléphonie	167.52983333333333
2013-03-07 09:00:00.000	CAT	101.78699999999999
2013-03-07 09:00:00.000	CMS	0.0
2013-03-07 09:00:00.000	Domicile	31.511666666666663
2013-03-07 09:00:00.000	Gestion	0.0
2013-03-07 09:00:00.000	Gestion - Accueil Telephonique	25.9
2013-03-07 09:00:00.000	Gestion Assurances	0.0
2013-03-07 09:00:00.000	Gestion Clients	0.259
2013-03-07 09:00:00.000	Gestion DZ	0.0
2013-03-07 09:00:00.000	Gestion Relation Clienteles	0.518
2013-03-07 09:00:00.000	Gestion Renault	0.0
2013-03-07 09:00:00.000	Japon	1.1655
2013-03-07 09:00:00.000	Manager	0.0
2013-03-07 09:00:00.000	Mécanicien	1.295
2013-03-07 09:00:00.000	Médical	18.432166666666664
2013-03-07 09:00:00.000	Nuit	0.1295
2013-03-07 09:00:00.000	RENAULT	2.158333333333333
2013-03-07 09:00:00.000	RTC	6.690833333333333
2013-03-07 09:00:00.000	Regulation Medicale	0.43166666666666664
2013-03-07 09:00:00.000	SAP	4.5325
2013-03-07 09:00:00.000	Services	22.878333333333334
2013-03-07 09:00:00.000	Tech. Axa	183.45833333333331
2013-03-07 09:00:00.000	Tech. Inter	11.439166666666667
2013-03-07 09:00:00.000	Tech. Total	44.1595
2013-03-07 09:00:00.000	Téléphonie	274.7126666666666
2013-03-07 09:30:00.000	CAT	129.19783333333334
2013-03-07 09:30:00.000	CMS	0.0
2013-03-07 09:30:00.000	Domicile	44.07316666666666
2013-03-07 09:30:00.000	Gestion	0.0
2013-03-07 09:30:00.000	Gestion - Accueil Telephonique	29.74183333333333
2013-03-07 09:30:00.000	Gestion Assurances	6.129666666666666
2013-03-07 09:30:00.000	Gestion Clients	0.7338333333333332
2013-03-07 09:30:00.000	Gestion DZ	0.043166666666666666
2013-03-07 09:30:00.000	Gestion Relation Clienteles	1.7698333333333334
2013-03-07 09:30:00.000	Gestion Renault	0.0
2013-03-07 09:30:00.000	Japon	1.5108333333333333
2013-03-07 09:30:00.000	Manager	0.0
2013-03-07 09:30:00.000	Mécanicien	3.4101666666666666
2013-03-07 09:30:00.000	Médical	26.720166666666664
2013-03-07 09:30:00.000	Nuit	0.043166666666666666
2013-03-07 09:30:00.000	RENAULT	2.6331666666666664
2013-03-07 09:30:00.000	RTC	7.856333333333333
2013-03-07 09:30:00.000	Regulation Medicale	0.7338333333333332
2013-03-07 09:30:00.000	SAP	5.698
2013-03-07 09:30:00.000	Services	29.957666666666665
2013-03-07 09:30:00.000	Tech. Axa	200.0775
2013-03-07 09:30:00.000	Tech. Inter	13.856499999999999
2013-03-07 09:30:00.000	Tech. Total	56.93683333333333
2013-03-07 09:30:00.000	Téléphonie	349.65
2013-03-07 10:00:00.000	CAT	151.42866666666666
2013-03-07 10:00:00.000	CMS	0.043166666666666666
2013-03-07 10:00:00.000	Domicile	41.87166666666667
2013-03-07 10:00:00.000	Gestion	0.08633333333333333
2013-03-07 10:00:00.000	Gestion - Accueil Telephonique	31.339
2013-03-07 10:00:00.000	Gestion Assurances	6.690833333333333
2013-03-07 10:00:00.000	Gestion Clients	0.5611666666666667
2013-03-07 10:00:00.000	Gestion DZ	0.08633333333333333
2013-03-07 10:00:00.000	Gestion Relation Clienteles	2.1151666666666666
2013-03-07 10:00:00.000	Gestion Renault	0.0
2013-03-07 10:00:00.000	Japon	1.295
2013-03-07 10:00:00.000	Manager	0.0
2013-03-07 10:00:00.000	Mécanicien	2.8921666666666668
2013-03-07 10:00:00.000	Médical	30.1735
2013-03-07 10:00:00.000	Nuit	0.0
2013-03-07 10:00:00.000	RENAULT	2.3741666666666665
2013-03-07 10:00:00.000	RTC	9.410333333333332
2013-03-07 10:00:00.000	Regulation Medicale	0.9064999999999999
2013-03-07 10:00:00.000	SAP	8.201666666666666
2013-03-07 10:00:00.000	Services	37.037
2013-03-07 10:00:00.000	Tech. Axa	203.74666666666667
2013-03-07 10:00:00.000	Tech. Inter	18.08683333333333
2013-03-07 10:00:00.000	Tech. Total	55.037499999999994
2013-03-07 10:00:00.000	Téléphonie	387.1618333333333
2013-03-07 10:30:00.000	CAT	154.79566666666665
2013-03-07 10:30:00.000	CMS	0.043166666666666666
2013-03-07 10:30:00.000	Domicile	41.74216666666666
2013-03-07 10:30:00.000	Gestion	0.0
2013-03-07 10:30:00.000	Gestion - Accueil Telephonique	30.864166666666662
2013-03-07 10:30:00.000	Gestion Assurances	5.698
2013-03-07 10:30:00.000	Gestion Clients	0.7769999999999999
2013-03-07 10:30:00.000	Gestion DZ	0.0
2013-03-07 10:30:00.000	Gestion Relation Clienteles	2.4604999999999997
2013-03-07 10:30:00.000	Gestion Renault	0.0
2013-03-07 10:30:00.000	Japon	1.4245
2013-03-07 10:30:00.000	Manager	0.0
2013-03-07 10:30:00.000	Mécanicien	3.2806666666666664
2013-03-07 10:30:00.000	Médical	30.77783333333333
2013-03-07 10:30:00.000	Nuit	0.0
2013-03-07 10:30:00.000	RENAULT	2.546833333333333
2013-03-07 10:30:00.000	RTC	11.611833333333333
2013-03-07 10:30:00.000	Regulation Medicale	0.7338333333333332
2013-03-07 10:30:00.000	SAP	8.244833333333332
2013-03-07 10:30:00.000	Services	39.108999999999995
2013-03-07 10:30:00.000	Tech. Axa	206.59566666666666
2013-03-07 10:30:00.000	Tech. Inter	18.863833333333332
2013-03-07 10:30:00.000	Tech. Total	50.1165
2013-03-07 10:30:00.000	Téléphonie	383.49266666666665
2013-03-07 11:00:00.000	CAT	146.7235
2013-03-07 11:00:00.000	CMS	0.043166666666666666
2013-03-07 11:00:00.000	Domicile	40.31766666666666
2013-03-07 11:00:00.000	Gestion	0.0
2013-03-07 11:00:00.000	Gestion - Accueil Telephonique	29.9145
2013-03-07 11:00:00.000	Gestion Assurances	5.8275
2013-03-07 11:00:00.000	Gestion Clients	0.9496666666666665
2013-03-07 11:00:00.000	Gestion DZ	0.0
2013-03-07 11:00:00.000	Gestion Relation Clienteles	1.8129999999999997
2013-03-07 11:00:00.000	Gestion Renault	0.0
2013-03-07 11:00:00.000	Japon	1.5108333333333333
2013-03-07 11:00:00.000	Manager	0.0
2013-03-07 11:00:00.000	Mécanicien	2.6331666666666664
2013-03-07 11:00:00.000	Médical	29.871333333333332
2013-03-07 11:00:00.000	Nuit	0.0
2013-03-07 11:00:00.000	RENAULT	2.5036666666666667
2013-03-07 11:00:00.000	RTC	10.662166666666664
2013-03-07 11:00:00.000	Regulation Medicale	0.9496666666666665
2013-03-07 11:00:00.000	SAP	7.0793333333333335
2013-03-07 11:00:00.000	Services	40.749333333333325
2013-03-07 11:00:00.000	Tech. Axa	204.82583333333332
2013-03-07 11:00:00.000	Tech. Inter	18.561666666666667
2013-03-07 11:00:00.000	Tech. Total	49.857499999999995
2013-03-07 11:00:00.000	Téléphonie	377.27666666666664
2013-03-07 11:30:00.000	CAT	138.86716666666666
2013-03-07 11:30:00.000	CMS	0.043166666666666666
2013-03-07 11:30:00.000	Domicile	37.339166666666664
2013-03-07 11:30:00.000	Gestion	0.0
2013-03-07 11:30:00.000	Gestion - Accueil Telephonique	26.331666666666663
2013-03-07 11:30:00.000	Gestion Assurances	5.395833333333333
2013-03-07 11:30:00.000	Gestion Clients	0.8633333333333333
2013-03-07 11:30:00.000	Gestion DZ	0.0
2013-03-07 11:30:00.000	Gestion Relation Clienteles	1.1655
2013-03-07 11:30:00.000	Gestion Renault	0.0
